method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
ours_direct,4,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.206854438700933,17.557914863126683,0.852150937278681,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,4,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.206854438700933,17.557914863126683,0.852150937278681,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,5,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.5002060849895695,14.333708161930877,0.034486796469175074,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,5,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.5002060849895695,14.333708161930877,0.034486796469175074,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,5,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.5002060849895695,14.333708161930877,0.034486796469175074,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,6,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.796982741810739,15.525732680031673,1.999657925315452,True,False,False,out,True,False,,7.099999999999983,3.850000000000038,10.95000000000002,False,3,-1
ours_direct,6,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.796982741810739,15.525732680031673,1.999657925315452,True,False,False,out,True,False,,1.900000000000001,10.150000000000036,12.050000000000036,False,0,-1
ours_relay,6,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.796982741810739,15.525732680031673,1.999657925315452,True,False,False,out,True,False,,1.900000000000001,3.899999999999986,5.799999999999987,True,0,1
nearest_direct,7,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.9381509873380995,13.380422715419058,1.7608122696120447,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,7,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.9381509873380995,13.380422715419058,1.7608122696120447,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,7,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.9381509873380995,13.380422715419058,1.7608122696120447,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,8,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.9446970408546584,12.727290385420696,3.678148175729286,True,False,False,out,True,False,,5.449999999999989,4.450000000000017,9.900000000000006,False,3,-1
ours_direct,8,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.9446970408546584,12.727290385420696,3.678148175729286,True,False,False,out,True,False,,2.1500000000000004,9.50000000000003,11.65000000000003,False,0,-1
ours_relay,8,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.9446970408546584,12.727290385420696,3.678148175729286,True,False,False,out,True,False,,2.1500000000000004,4.149999999999985,6.299999999999986,True,0,1
nearest_direct,9,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.214219279823125,10.689440676027086,1.1799985448060717,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,9,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.214219279823125,10.689440676027086,1.1799985448060717,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,9,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.214219279823125,10.689440676027086,1.1799985448060717,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,10,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.635478730300496,11.504756340895632,0.6124515041011567,True,False,False,out,True,False,,3.899999999999994,7.500000000000033,11.400000000000027,False,3,-1
ours_direct,10,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.635478730300496,11.504756340895632,0.6124515041011567,True,False,False,out,True,False,,2.25,9.450000000000031,11.700000000000031,False,0,-1
ours_relay,10,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.635478730300496,11.504756340895632,0.6124515041011567,True,False,False,out,True,False,,2.25,4.299999999999985,6.549999999999985,True,0,1
nearest_direct,11,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0898551861393857,10.58747102628914,0.6944494205347926,True,False,False,out,True,False,,3.2499999999999964,8.15000000000003,11.400000000000027,False,3,-1
ours_direct,11,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0898551861393857,10.58747102628914,0.6944494205347926,True,False,False,out,True,False,,2.3499999999999996,9.25000000000003,11.60000000000003,False,0,-1
ours_relay,11,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0898551861393857,10.58747102628914,0.6944494205347926,True,False,False,out,True,False,,2.3499999999999996,10.150000000000043,12.500000000000043,True,0,1
nearest_direct,12,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.242475692200065,13.85047592200345,1.7421419238633815,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,12,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.242475692200065,13.85047592200345,1.7421419238633815,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,12,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.242475692200065,13.85047592200345,1.7421419238633815,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,13,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.259817689049763,13.127841041015841,-0.8275718648670668,True,False,False,out,True,False,,5.1999999999999895,6.700000000000045,11.900000000000034,False,3,-1
ours_direct,13,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.259817689049763,13.127841041015841,-0.8275718648670668,True,False,False,out,True,False,,2.2,9.700000000000035,11.900000000000034,False,0,-1
ours_relay,13,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.259817689049763,13.127841041015841,-0.8275718648670668,True,False,False,out,True,False,,2.2,4.199999999999985,6.399999999999985,True,0,1
nearest_direct,14,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.645147990274383,10.170022808565548,1.5044743898127626,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,14,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.645147990274383,10.170022808565548,1.5044743898127626,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,14,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.645147990274383,10.170022808565548,1.5044743898127626,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,15,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.5234626554391983,10.673623412055418,1.0337622562615394,True,False,False,out,True,False,,3.349999999999996,8.00000000000003,11.350000000000026,False,3,-1
ours_direct,15,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.5234626554391983,10.673623412055418,1.0337622562615394,True,False,False,out,True,False,,2.3499999999999996,9.25000000000003,11.60000000000003,False,0,-1
ours_relay,15,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.5234626554391983,10.673623412055418,1.0337622562615394,True,False,False,out,True,False,,2.3499999999999996,10.150000000000043,12.500000000000043,True,0,1
nearest_direct,16,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.3477425870581254,16.642429609909094,2.691541975638986,True,False,False,out,True,False,,8.249999999999982,3.7000000000000526,11.950000000000035,False,3,-1
ours_direct,16,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.3477425870581254,16.642429609909094,2.691541975638986,True,False,False,out,True,False,,3.4999999999999956,8.950000000000045,12.450000000000042,False,1,-1
ours_relay,16,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.3477425870581254,16.642429609909094,2.691541975638986,True,False,False,out,True,False,,3.4999999999999956,8.60000000000004,12.100000000000037,True,1,2
nearest_direct,17,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.157498559011486,10.061735145039705,1.178784395078066,True,False,False,out,True,False,,3.049999999999997,8.30000000000003,11.350000000000026,False,3,-1
ours_direct,17,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.157498559011486,10.061735145039705,1.178784395078066,True,False,False,out,True,False,,2.4499999999999993,9.05000000000003,11.500000000000028,False,0,-1
ours_relay,17,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.157498559011486,10.061735145039705,1.178784395078066,True,False,False,out,True,False,,2.4499999999999993,9.900000000000041,12.35000000000004,True,0,1
nearest_direct,18,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.442100657150495,15.777707259590928,0.7596978056117418,True,False,False,out,True,False,,7.049999999999983,4.8000000000000504,11.850000000000033,False,3,-1
ours_direct,18,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.442100657150495,15.777707259590928,0.7596978056117418,True,False,False,out,True,False,,1.900000000000001,10.200000000000037,12.100000000000037,False,0,-1
ours_relay,18,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.442100657150495,15.777707259590928,0.7596978056117418,True,False,False,out,True,False,,1.900000000000001,3.899999999999986,5.799999999999987,True,0,1
nearest_direct,19,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.757615319542245,14.953429015608693,3.3182426035113233,True,False,False,out,True,False,,7.149999999999983,2.8500000000000245,10.000000000000007,False,3,-1
ours_direct,19,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.757615319542245,14.953429015608693,3.3182426035113233,True,False,False,out,True,False,,1.950000000000001,10.000000000000034,11.950000000000035,False,0,-1
ours_relay,19,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.757615319542245,14.953429015608693,3.3182426035113233,True,False,False,out,True,False,,1.950000000000001,3.949999999999986,5.899999999999987,True,0,1
nearest_direct,20,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.805406533666581,16.834875788142526,2.6841194206790346,True,False,False,out,True,False,,8.449999999999985,3.8500000000000547,12.30000000000004,False,3,-1
ours_direct,20,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.805406533666581,16.834875788142526,2.6841194206790346,True,False,False,out,True,False,,3.4499999999999957,9.100000000000048,12.550000000000043,False,1,-1
ours_relay,20,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.805406533666581,16.834875788142526,2.6841194206790346,True,False,False,out,True,False,,3.4499999999999957,8.700000000000042,12.150000000000038,True,1,2
nearest_direct,21,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0131465829610002,12.7296458379044,1.5784336466456188,True,False,False,out,True,False,,4.799999999999991,6.300000000000032,11.100000000000023,False,3,-1
ours_direct,21,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0131465829610002,12.7296458379044,1.5784336466456188,True,False,False,out,True,False,,2.1500000000000004,9.600000000000032,11.750000000000032,False,0,-1
ours_relay,21,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0131465829610002,12.7296458379044,1.5784336466456188,True,False,False,out,True,False,,2.1500000000000004,4.199999999999985,6.349999999999985,True,0,1
nearest_direct,22,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.475931686292682,10.119043926392994,1.6958067547944276,True,False,False,out,True,False,,3.149999999999997,8.150000000000029,11.300000000000026,False,3,-1
ours_direct,22,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.475931686292682,10.119043926392994,1.6958067547944276,True,False,False,out,True,False,,2.3999999999999995,9.10000000000003,11.500000000000028,False,0,-1
ours_relay,22,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.475931686292682,10.119043926392994,1.6958067547944276,True,False,False,out,True,False,,2.3999999999999995,10.050000000000043,12.450000000000042,True,0,1
nearest_direct,23,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.1197456900138425,12.229700961301036,2.0780801828704076,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,23,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.1197456900138425,12.229700961301036,2.0780801828704076,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,23,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.1197456900138425,12.229700961301036,2.0780801828704076,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,24,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.114846532876276,15.361779687612035,3.5317804945995954,True,False,False,out,True,False,,7.649999999999981,2.6500000000000306,10.300000000000011,False,3,-1
ours_direct,24,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.114846532876276,15.361779687612035,3.5317804945995954,True,False,False,out,True,False,,1.900000000000001,10.100000000000035,12.000000000000036,False,0,-1
ours_relay,24,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.114846532876276,15.361779687612035,3.5317804945995954,True,False,False,out,True,False,,1.900000000000001,3.949999999999986,5.849999999999987,True,0,1
nearest_direct,25,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.1398838865907095,15.696598611835121,-0.10253491588051078,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,25,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.1398838865907095,15.696598611835121,-0.10253491588051078,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,25,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.1398838865907095,15.696598611835121,-0.10253491588051078,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,26,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.388472615676495,11.056010559304685,2.9798971699404873,True,False,False,out,True,False,,3.949999999999994,6.950000000000026,10.90000000000002,False,3,-1
ours_direct,26,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.388472615676495,11.056010559304685,2.9798971699404873,True,False,False,out,True,False,,2.3,9.250000000000028,11.55000000000003,False,0,-1
ours_relay,26,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.388472615676495,11.056010559304685,2.9798971699404873,True,False,False,out,True,False,,2.3,10.350000000000044,12.650000000000045,True,0,1
nearest_direct,27,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.7520974637740334,11.114172045460565,3.624724948684367,True,False,False,out,True,False,,4.149999999999993,6.450000000000022,10.600000000000016,False,3,-1
ours_direct,27,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.7520974637740334,11.114172045460565,3.624724948684367,True,False,False,out,True,False,,2.3,9.200000000000028,11.500000000000028,False,0,-1
ours_relay,27,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.7520974637740334,11.114172045460565,3.624724948684367,True,False,False,out,True,False,,2.3,10.350000000000044,12.650000000000045,True,0,1
nearest_direct,28,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.043451278698791,17.30585578152564,3.325246994573688,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,28,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.043451278698791,17.30585578152564,3.325246994573688,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,28,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.043451278698791,17.30585578152564,3.325246994573688,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,29,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.586385396113295,15.831872579220416,3.4076348975058495,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,29,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.586385396113295,15.831872579220416,3.4076348975058495,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,29,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.586385396113295,15.831872579220416,3.4076348975058495,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,30,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0042314296303076,12.02708685108948,2.9449237867135007,True,False,False,out,True,False,,4.599999999999992,6.050000000000025,10.650000000000016,False,3,-1
ours_direct,30,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0042314296303076,12.02708685108948,2.9449237867135007,True,False,False,out,True,False,,2.2,9.40000000000003,11.60000000000003,False,0,-1
ours_relay,30,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.0042314296303076,12.02708685108948,2.9449237867135007,True,False,False,out,True,False,,2.2,4.199999999999985,6.399999999999985,True,0,1
nearest_direct,31,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.4518778931173095,10.544377714361174,0.40397827982403967,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,31,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.4518778931173095,10.544377714361174,0.40397827982403967,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,31,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.4518778931173095,10.544377714361174,0.40397827982403967,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,32,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.363126524571863,15.777282482001182,1.7265076428723627,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,32,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.363126524571863,15.777282482001182,1.7265076428723627,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,32,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.363126524571863,15.777282482001182,1.7265076428723627,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,33,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.392055260515217,14.837359764599922,-0.1958449655750002,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,33,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.392055260515217,14.837359764599922,-0.1958449655750002,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,33,4,8.0,1.0,35.0,0.0,0.25,-30.0,-6.392055260515217,14.837359764599922,-0.1958449655750002,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,34,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.711746654314606,12.751284687226956,2.79275513609056,True,False,False,out,True,False,,5.14999999999999,5.450000000000026,10.600000000000016,False,3,-1
ours_direct,34,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.711746654314606,12.751284687226956,2.79275513609056,True,False,False,out,True,False,,2.1000000000000005,9.700000000000031,11.800000000000033,False,0,-1
ours_relay,34,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.711746654314606,12.751284687226956,2.79275513609056,True,False,False,out,True,False,,2.1000000000000005,4.149999999999985,6.249999999999986,True,0,1
nearest_direct,35,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.025693362169337,16.59118691675256,0.7592139179872995,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,35,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.025693362169337,16.59118691675256,0.7592139179872995,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,35,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.025693362169337,16.59118691675256,0.7592139179872995,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,36,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.3801761778036115,12.184331674131844,2.468466668515249,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,36,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.3801761778036115,12.184331674131844,2.468466668515249,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,36,4,8.0,1.0,35.0,0.0,0.25,-30.0,-5.3801761778036115,12.184331674131844,2.468466668515249,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,37,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.2890178842304794,10.564439399391036,1.9195826657029667,True,False,False,out,True,False,,3.349999999999996,7.850000000000028,11.200000000000024,False,3,-1
ours_direct,37,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.2890178842304794,10.564439399391036,1.9195826657029667,True,False,False,out,True,False,,2.3499999999999996,9.150000000000029,11.500000000000028,False,0,-1
ours_relay,37,4,8.0,1.0,35.0,0.0,0.25,-30.0,-3.2890178842304794,10.564439399391036,1.9195826657029667,True,False,False,out,True,False,,2.3499999999999996,10.150000000000043,12.500000000000043,True,0,1
nearest_direct,38,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.8640368092592485,16.73715527545061,1.384005216730919,False,False,False,unresolved,False,False,,7.94999999999998,nan,nan,False,3,-1
ours_direct,38,4,8.0,1.0,35.0,0.0,0.25,-30.0,-4.8640368092592485,16.73715527545061,1.384005216730919,True,False,False,out,True,False,,1.850000000000001,10.300000000000036,12.150000000000038,False,0,-1
